Name,Statements,Miss,Cover,Missing,Total Tests
TOTAL,583,222,61.92%,,37
src/__init__.py,13,1,92%,11,
src/config.py,11,0,100%,"src/controller/DataHandle/JSONFieldLoader.py      30     18    40%   19-23, 27-33, 37-42",
src/controller/DataHandle/JSONHandler.py,31,13,58%,"12-13, 21-24, 27-31, 38-39",
src/controller/PDF/PDFFill.py,47,31,34%,"12-29, 32-43, 51-62, 65-68",
src/controller/PDF/PDFFormExtractor.py,202,47,77%,"124, 133, 160-161, 170, 308-316, 320-335, 338-344, 347-348, 351-363, 366-371, 376-399",
src/controller/PDF/PDFManipulator.py,68,54,21%,"14-29, 32-35, 39-40, 43-46, 49-64, 67-84, 92-103",
src/controller/VertexAI/GenerateResponse.py,72,37,49%,"23-44, 62-64, 68-79, 87-89, 93-104",
src/logging/Logging.py,15,0,100%,"src/model/Firestore.py                            87      8    91%   18, 24, 34-36, 125-127",
src/model/FormHandler.py,19,0,100%,"src/model/GeneratePDF.py                          64     17    73%   30, 36, 55-56, 59-60, 91-103",
src/model/GoogleCloudStorage.py,81,28,65%,"16-22, 27-32, 58-60, 70-71, 84-86, 98-100, 110-111, 116-118",
src/view/PDFFormFiller.py,24,11,54%,"22-25, 30-32, 37-40",
